Reaction,Pvalue,Padj,Reject,FC
MAR04212,0.0,0.0,True,1.0
MAR08448,0.0,0.0,True,-1.9838316589218996
MAR02614,1.39882300461979e-182,3.792331450690966e-182,True,-1.0
MAR02819,7.8580359170637845e-25,1.1258019908221523e-24,True,0.887218045112782
MAR02861,4.9820358842452125e-21,6.915566186482302e-21,True,-0.9234042553191488
MAR04458,0.0,0.0,True,-0.9385865718256612
MAR05407,0.0,0.0,True,-1.0
MAR09354,5.76431020842028e-85,1.1811958791307633e-84,True,-1.0
MAR06000,0.0,0.0,True,3.7747848102513277
MAR07724,0.0,0.0,True,-1.0
MAR11810,5.318760661816324e-227,1.6121106511321709e-226,True,1.0
MAR00249,0.0,0.0,True,1.785925215434229
MAR06033,0.0,0.0,True,13.039236647332292
MAR08457,0.0,0.0,True,1.574561449760055
MAR06250,0.0,0.0,True,0.9893320101718042
MAR05942,0.0,0.0,True,0.8301818185436635
MAR00354,4.4017018933952624e-74,8.636981415821106e-74,True,1.0
MAR07152,0.0,0.0,True,1.0
MAR12238,0.0,0.0,True,-1.0
MAR08992,0.0,0.0,True,1.221062750582856
MAR00025,0.0,0.0,True,0.8381040367181828
MAR00417,1.4009782290842566e-250,4.5269220286674266e-250,True,-1.0
MAR04059,2.8513106707793296e-126,6.707569875848136e-126,True,1.0
MAR00305,2.2793370374409753e-251,7.374496292891095e-251,True,1.0
MAR00646,4.13683688024471e-245,1.3166428268413388e-244,True,-1.0
MAR01528,9.23442040824848e-11,1.1500064200869678e-10,True,1.3349422439126213
MAR02128,9.028555903609494e-139,2.2076555445075906e-138,True,1.0
MAR04755,0.0,0.0,True,-1.0
MAR02146,0.0,0.0,True,-1.0
MAR03865,4.147632068006112e-136,1.0045169856132899e-135,True,-1.0
MAR03180,2.039482665828e-311,7.294520983405e-311,True,1.0
MAR05481,0.0,0.0,True,2.4968127207293627
MAR06366,0.0,0.0,True,-1.0
MAR06023,0.0,0.0,True,-1.05349603009922
MAR03958,0.0,0.0,True,1.0
MAR03293,0.0,0.0,True,-0.8694841516469856
MAR06530,1.8518210519255763e-20,2.5565585966594682e-20,True,-1.0
MAR07625,0.0,0.0,True,1.0
MAR02217,0.0,0.0,True,1.0
MAR04887,0.0,0.0,True,-1.0
MAR08462,0.0,0.0,True,1.029749366987196
MAR00651,4.0290020167724145e-303,1.4190792421956024e-302,True,-1.0
MAR07721,0.0,0.0,True,-1.0
MAR04676,0.0,0.0,True,0.9628299894403379
MAR00750,0.0,0.0,True,-1.0
MAR05539,0.0,0.0,True,-1.104043245964523
MAR02720,1.0884735931836574e-153,2.781897836649287e-153,True,1.007462686567164
MAR12269,0.0,0.0,True,-1.0
MAR07892,6.0023e-319,2.180554e-318,True,-1.4683982075483564
MAR06015,0.0,0.0,True,-1.066409576899174
MAR02413,0.0,0.0,True,-0.8820500744950805
MAR04589,0.0,0.0,True,0.9348584048034343
MAR02982,2.0469594201199992e-24,2.9194715677875252e-24,True,-0.9069767441860466
MAR04444,0.0,0.0,True,61.08421315864451
MAR06392,1.1979681866777803e-20,1.657471762090095e-20,True,1.0
MAR05552,0.0,0.0,True,0.9201186143773409
MAR09139,0.0,0.0,True,-1.0
MAR11962,4.13683688024471e-245,1.3166428268413388e-244,True,1.0
MAR07888,0.0,0.0,True,1.6099445390540745
MAR08530,0.0,0.0,True,1.7969352858722287
MAR01588,0.0,0.0,True,1.0883465983250449
MAR04333,0.0,0.0,True,5.6107202735191795
MAR01780,0.0,0.0,True,-1.29112185300453
MAR05024,9.299209351971202e-125,2.1775220425472162e-124,True,-1.0
MAR04024,0.0,0.0,True,-0.9337862351785796
MAR00179,0.0,0.0,True,1.0
MAR05574,0.0,0.0,True,-1.3433949788146395
MAR08468,0.0,0.0,True,-1.9503744449090576
MAR06018,0.0,0.0,True,1.8244273702489129
MAR03845,0.0,0.0,True,1.0000462990255747
MAR02760,0.0,0.0,True,1.2874347694818757
MAR06386,0.0,0.0,True,0.879431931373492
