Reaction,Pvalue,Padj,Reject,FC
MAR06887,0.0,0.0,True,-0.6338648836753383
MAR02257,0.0,0.0,True,-0.8559401309635173
MAR02755,7.613348817400856e-28,1.1715732828750022e-27,True,0.7829839704069051
MAR04574,2.5116988010361783e-63,4.738624495378913e-63,True,-2.5035677879714577
MAR00108,5.819215294814062e-62,1.0839374161086492e-61,True,-0.07232931400076373
MAR00844,0.0,0.0,True,-1.0
MAR05133,8.974277567313009e-05,9.734809564542926e-05,True,0.047822983583154885
MAR07891,0.0,0.0,True,-23.763510620434744
MAR04177,1.2921449704726963e-111,2.9534742182233056e-111,True,-0.4100268450716102
MAR00429,2.4224167161371645e-213,7.364618908012622e-213,True,-1.0
MAR09190,8.402229010639847e-22,1.219300209916108e-21,True,0.10640027652838796
MAR04787,0.0,0.0,True,-0.7181106339984844
MAR05487,0.0,0.0,True,-0.6620361550265014
MAR05946,2.32104283415554e-64,4.3922084261199614e-64,True,0.3063138069200624
MAR05449,2.4519919833257585e-73,4.853427430912841e-73,True,0.15857234818682497
MAR05652,1.2169340874898888e-143,3.131409775644085e-143,True,-0.5159644740525392
MAR05802,0.0038826726503625613,0.004096006312470394,True,-0.051475887411747086
MAR02613,4.4129698613325653e-101,9.696102793913806e-101,True,1.0
MAR04608,3.4361829016674145e-49,6.039938396170329e-49,True,0.37814432989690716
MAR02372,0.0,0.0,True,-1.0
MAR05705,2.597590093504764e-05,2.85494710408978e-05,True,0.09921946282856083
MAR02752,1.767765488097077e-08,2.0941351012293805e-08,True,0.08252759058501817
MAR02328,2.75500835346449e-127,6.689203161719228e-127,True,-1.0
MAR00433,0.0,0.0,True,-1.0
MAR03243,0.0,0.0,True,-1.0
MAR05976,3.4501915758212364e-144,8.905561709668879e-144,True,0.5678247442638218
MAR07806,0.0,0.0,True,-0.5246885552217826
MAR06772,1.1400715982144689e-69,2.209331295918722e-69,True,0.12920210611583627
MAR05693,9.080631963507678e-39,1.4970447411436703e-38,True,0.14532417999802472
MAR00050,2.7948372826899163e-59,5.140688178035395e-59,True,-0.009925188835598205
MAR02210,4.955881909979731e-13,6.353303157323785e-13,True,0.16375486557436414
MAR02296,5.991940870473123e-305,2.3929415060321466e-304,True,-0.42090592334494775
MAR05315,1.2857747777661932e-18,1.7969170466430113e-18,True,-0.2578637866075125
MAR04377,2.7065803535976155e-150,7.186834641042179e-150,True,-0.5921109399075501
MAR05698,4.8878146754685455e-17,6.666658704901361e-17,True,0.18705200028945684
MAR05343,0.0,0.0,True,-1.0
MAR08454,0.0,0.0,True,-1.0928886028649132
MAR05098,1.1210689561133033e-93,2.3773900717576934e-93,True,-0.2738734531870183
MAR03875,2.5141262540358835e-204,7.515280395297683e-204,True,0.32573803382057887
MAR06013,5.2479055181400886e-142,1.3476103058927635e-141,True,-0.13239307752392518
MAR03030,3.4392828740186846e-23,5.0825636788340064e-23,True,0.3748739511786753
MAR02350,3.289875262334598e-17,4.509351265671146e-17,True,0.8102766798418972
MAR04297,0.0,0.0,True,1.0
MAR13046,8.977766548933946e-186,2.5727331005900265e-185,True,1.0
MAR04158,0.9999999999999996,1.0,False,-1.0
MAR04864,0.0,0.0,True,6.218491572555767
MAR03115,9.803857095159588e-13,1.2529660680756953e-12,True,0.18542743148668978
MAR05843,6.754654990327923e-20,9.573889185609594e-20,True,-0.14367793063966763
MAR00252,0.0,0.0,True,-3.551956010185571
MAR02258,0.0,0.0,True,-0.85985387142647
MAR05680,0.004543821879051605,0.004781357255528165,True,-0.023995771614468184
MAR06034,0.0,0.0,True,-1.3763001805930668
MAR05810,0.01118990326412112,0.011681304285757556,True,-0.023256216457196187
MAR04004,3.476699126770538e-269,1.3029791321950845e-268,True,0.18253414087014935
MAR12843,9.299209351971202e-125,2.227526539589263e-124,True,1.0
MAR05715,0.0002883096840614359,0.00030964757806254046,True,-0.05056047872783559
MAR05517,0.0,0.0,True,0.6095105357052876
MAR02322,5.984567716622354e-05,6.517225576217014e-05,True,-0.06433924615457125
MAR12013,0.0,0.0,True,-1.0
MAR00975,8.875311720971046e-127,2.1465870208860206e-126,True,-1.0
MAR05725,4.564357804197157e-28,7.036835750016123e-28,True,-0.223507132743401
MAR05831,1.3639763952989482e-80,2.7837163390565615e-80,True,-0.38201242294468507
MAR04194,0.0,0.0,True,-0.7925430210325047
MAR05396,4.699807624055577e-89,9.832958784277217e-89,True,0.5724257248538361
MAR05983,3.044463318719866e-194,8.961061843779228e-194,True,-0.6648730617372413
MAR02269,9.573740017762756e-254,3.4235035937443896e-253,True,-1.0
MAR11380,0.0014488954599620356,0.0015343415647285706,True,1.0
MAR05771,1.0722063786469485e-16,1.4528920310004252e-16,True,0.05328519895323182
MAR05146,1.445613070447519e-14,1.901080202232354e-14,True,0.07714533371857844
MAR05663,5.577646320340156e-06,6.2429619800757975e-06,True,-0.1148143795531055
MAR05755,1.6300754154993291e-28,2.5208601221104864e-28,True,0.2675131222679383
MAR05971,4.397213520931296e-20,6.246696043394716e-20,True,-0.27810150512504317
MAR10110,2.435056842111727e-56,4.4138720972482725e-56,True,-0.4023318515480334
MAR01434,1.7219581232661912e-49,3.031034891165313e-49,True,-0.10547476475620181
MAR00620,0.0,0.0,True,-1.0
MAR01771,0.0,0.0,True,1.0
MAR03779,8.974277567313009e-05,9.734809564542926e-05,True,0.12324387688045034
MAR05675,5.56751340341548e-38,9.160523042139115e-38,True,-0.33398322397390906
MAR07692,0.0,0.0,True,-0.9679549337396686
MAR03139,1.2279568309794965e-100,2.693304261972604e-100,True,-0.2782096584216725
MAR04611,1.8455417415695558e-215,5.645186503624524e-215,True,0.20165425393337597
MAR02708,2.077738639620064e-14,2.7251895136582655e-14,True,0.732283464566929
MAR03277,2.0977827855404345e-05,2.3147947978377208e-05,True,1.0
MAR07629,5.577646320340156e-06,6.2429619800757975e-06,True,-0.6215672425765786
MAR06768,1.7199456463250463e-77,3.4592943861622205e-77,True,0.22864768683274023
MAR04316,9.592471397687556e-168,2.633972344183514e-167,True,-0.6113708130656418
MAR00591,0.0,0.0,True,-1.0
MAR05937,3.6066664818887265e-11,4.4854207966089994e-11,True,0.027866005895825146
MAR03281,8.74452446093763e-06,9.722197351670524e-06,True,1.0
MAR11396,8.142137808580575e-289,3.1754337453464244e-288,True,0.04303861165390421
MAR00658,2.0161492552371155e-107,4.533611298262919e-107,True,-0.4942528735632183
MAR04654,1.5797675045356538e-267,5.8940204653527535e-267,True,0.07241834001098685
MAR05634,0.0006029005665324465,0.0006436440607634672,True,-0.05454773774396295
MAR02358,6.607762098084648e-199,1.9587855340640478e-198,True,-0.06650918032785004
MAR08998,0.0014488954599620356,0.0015343415647285706,True,0.17232704402515722
MAR02422,0.008353146175741297,0.008760274308676586,True,-0.004972092014884127
MAR05882,2.404084289563744e-76,4.812024367883805e-76,True,-0.45473730491199577
MAR04788,0.0,0.0,True,-0.7274655355249204
MAR04485,2.5141262540358835e-204,7.515280395297683e-204,True,0.08391783114730934
MAR09489,0.4006338815832625,0.40749069618248707,False,-0.1803417949230461
MAR05749,6.092949945604465e-14,7.933230602101588e-14,True,0.18856971833561753
MAR07905,5.822752148022591e-09,6.963866488483175e-09,True,0.08709304247231861
MAR05138,1.2581488962359795e-10,1.556164343411796e-10,True,0.05926251097453914
MAR05893,1.753886116071003e-13,2.264717923286717e-13,True,-0.08100371771568889
MAR05592,7.613348817400856e-28,1.1715732828750022e-27,True,0.23531635665753248
MAR09890,4.4050768771360105e-18,6.101593721049657e-18,True,0.01543660177010947
MAR08677,7.7335939682735e-21,1.1112867325740158e-20,True,-0.1821009165453131
MAR05803,4.944209857281109e-11,6.133572467084318e-11,True,0.12076753502267827
MAR05404,6.754654990327923e-20,9.573889185609594e-20,True,1.0
MAR13049,2.883581140542334e-192,8.447674327222613e-192,True,0.6370903277378097
MAR05656,5.214702601499457e-07,5.976077912462187e-07,True,-0.12367395689001147
MAR13052,0.0002883096840614359,0.00030964757806254046,True,0.06947805046664356
MAR04265,5.529756080361251e-63,1.0377647501189234e-62,True,-0.2567664186427222
MAR06297,0.0,0.0,True,1.9743512948822872
MAR00455,0.0,0.0,True,1.363482499492248
MAR05589,1.0005498414087888e-11,1.260026440038515e-11,True,-0.18243676886187518
MAR06596,1.0845303448772275e-06,1.2321291492096311e-06,True,0.10683532474467652
MAR08469,1.420991293368077e-290,5.576720547557737e-290,True,2.285425146175839
MAR04854,0.0,0.0,True,-4.444279980140402
MAR08377,7.969763456935227e-47,1.3766456462636904e-46,True,-0.2689402973209317
MAR00267,1.0933549575446113e-236,3.629007944190625e-236,True,0.32000513300901956
MAR08345,9.134976413736297e-126,2.205116163315841e-125,True,-1.0
MAR08734,0.0,0.0,True,3.451459947940744
MAR01457,2.2339852302897496e-81,4.566770790174623e-81,True,0.18369453044375642
MAR10451,0.0,0.0,True,-0.8681688417618272
MAR07853,2.6255784492506013e-11,3.2767219046647504e-11,True,-0.09608814740769145
MAR06011,0.0,0.0,True,4.926954695596849
MAR05711,2.6255784492506013e-11,3.2767219046647504e-11,True,0.20660583127334783
MAR02673,9.623755032161114e-258,3.496490911248055e-257,True,-0.37584692581844886
MAR05888,1.2581488962359795e-10,1.556164343411796e-10,True,-0.1960568680576276
MAR00350,0.0,0.0,True,1.0
MAR02670,3.3580249316788982e-80,6.830994482046073e-80,True,0.5611620795107034
MAR04075,9.41338821233496e-215,2.875864991185809e-214,True,1.0
MAR01533,4.773759492127082e-275,1.80261780519655e-274,True,-0.981675392670157
MAR05617,2.991173205019326e-25,4.502996574021856e-25,True,-0.29818126251296967
MAR06101,0.0,0.0,True,-1.0
MAR07828,1.3433151993983066e-08,1.594348424963468e-08,True,0.1779789189566512
MAR08609,0.0,0.0,True,-0.9958539164196697
MAR00200,1.1405545071561369e-35,1.8606693136351096e-35,True,-0.19590643274853803
MAR05872,9.23442040824848e-11,1.1438765925056181e-10,True,-0.09993683321989406
MAR02635,7.016474642372289e-217,2.1567882644533536e-216,True,2.1801162040025823
MAR05491,0.0,0.0,True,2.3998478857277186
MAR02324,9.299209351971202e-125,2.227526539589263e-124,True,-1.0
MAR00377,0.0,0.0,True,1.0085232039193317
MAR08075,0.0,0.0,True,0.5249368710423925
MAR05611,1.0187003665032852e-08,1.2125303360954698e-08,True,-0.13073616853950148
MAR04792,0.0,0.0,True,1.0
MAR04978,2.6573756410355674e-90,5.58787666387934e-90,True,-0.44238156209987195
MAR09135,0.0,0.0,True,-0.2105011471968988
MAR05646,6.6131216618004355e-18,9.1245725084875e-18,True,0.2504638175264457
MAR06010,0.0,0.0,True,-4.363881465410452
MAR09220,0.0,0.0,True,-0.9694591927829723
MAR05644,0.00016232041211307663,0.00017546632682297067,True,-0.08005555426225049
MAR05338,0.0002883096840614359,0.00030964757806254046,True,0.04489921594070605
MAR04588,0.0,0.0,True,-1.4110718286700377
MAR02634,0.0,0.0,True,-2.0612218332762278
MAR00776,8.74452446093763e-06,9.722197351670524e-06,True,-0.06628303495311168
MAR02612,1.854179377046452e-220,5.792280006392923e-220,True,0.23446818896907293
MAR05745,4.4050768771360105e-18,6.101593721049657e-18,True,-0.2572356379605518
MAR05389,0.0,0.0,True,1.0
MAR05988,4.681876278690443e-148,1.2288079065837377e-147,True,-0.6693930262591475
MAR04417,6.465379551400749e-35,1.0478952831361212e-34,True,-0.2538669626135812
MAR05522,0.0,0.0,True,-0.7954403504275043
MAR00378,0.0,0.0,True,0.9447868738605781
MAR05577,1.3332739479484995e-262,4.922857653963691e-262,True,-3.4130417661664114
MAR05465,1.1157313408241001e-33,1.78517014531856e-33,True,-0.040300555460634525
MAR05635,0.0038826726503625613,0.004096006312470394,True,-0.04308596122599411
MAR00361,0.0,0.0,True,0.8536113499570078
MAR05518,0.0,0.0,True,-0.7317206155099858
MAR11420,9.710257857878779e-29,1.5053915287742502e-28,True,0.22007113074904383
MAR09058,5.789179042194932e-239,1.9421761948008802e-238,True,-0.16775485469050744
MAR01553,6.0023e-319,2.48454e-318,True,1.0
MAR10049,7.2395025979917e-117,1.6856155302786648e-116,True,0.4916739702015776
MAR05906,4.153111074317305e-77,8.339634144405465e-77,True,-0.5052227908826379
MAR02237,0.0,0.0,True,-0.8224520433694745
MAR03233,3.044463318719866e-194,8.961061843779228e-194,True,-0.49045454545454537
MAR08505,9.256398497811612e-84,1.910998399548204e-83,True,0.417166177783446
MAR04898,6.7025e-320,2.77897e-319,True,-0.2919360351384959
MAR05602,1.5839049278876935e-19,2.236101074664979e-19,True,-0.1734060526265835
MAR05301,5.819782449389142e-83,1.1965549418183936e-82,True,-0.44913159435373706
MAR06008,0.0,0.0,True,-1.441549213101362
MAR04061,3.8721461423518834e-256,1.4007067784507683e-255,True,1.0
MAR05886,1.3055772070024545e-191,3.811369249915937e-191,True,0.7317385521283813
MAR04040,0.0,0.0,True,-0.4661012865609791
MAR06410,1.8608981050282822e-66,3.559234996283979e-66,True,-0.09867524285315532
MAR02035,1.0481141594999648e-187,3.0208925428544024e-187,True,-0.845703125
MAR04172,1.8600627071789462e-284,7.18686767355828e-284,True,0.5132706138235987
MAR05926,3.3580249316788982e-80,6.830994482046073e-80,True,-0.5582605776511554
MAR00319,5.984549534676681e-59,1.096728020451762e-58,True,1.0
MAR06508,0.0,0.0,True,-1.0
MAR06338,6.223712835253941e-236,2.06299963304035e-235,True,0.5848593124685322
MAR04489,2.928166742788413e-18,4.071701498607175e-18,True,-0.07879001498004763
MAR05809,1.5702401851850447e-15,2.0992605796582067e-15,True,0.22963552223303724
MAR01263,3.5288451775889846e-235,1.1620049555754758e-234,True,-1.0
MAR03149,0.0,0.0,True,0.818237831176833
MAR06292,0.0,0.0,True,-0.6055142933266376
MAR11648,0.0,0.0,True,1.0
MAR05544,0.0,0.0,True,2.2212984630081953
MAR07851,2.6812226078034614e-39,4.437885695674695e-39,True,-0.16573801666021148
MAR00683,1.866671893947957e-41,3.133297274575723e-41,True,0.22025059354714754
MAR04656,0.0,0.0,True,-1.0
MAR09046,0.022438659451142425,0.023278010802182666,True,-0.03415559772296021
MAR05479,0.0,0.0,True,-2.8285577860020314
MAR03153,7.709181203220028e-10,9.404748916538215e-10,True,0.022068965517241447
MAR09488,0.14836452078962484,0.15201881933124123,False,-0.17421926184756503
MAR05638,2.6860351639888324e-12,3.406678744571202e-12,True,0.15842511840987608
MAR00103,8.511747728536788e-179,2.3978919108835013e-178,True,1.0
MAR01926,5.227334381223139e-249,1.814662950699994e-248,True,-0.09516032410801627
MAR08472,3.3010129828276297e-161,8.907382059608393e-161,True,0.13825450196693626
MAR04906,0.0,0.0,True,0.9679144385026739
MAR04411,5.817471443266706e-107,1.3069674817636094e-106,True,0.023059109138233162
MAR05520,0.0,0.0,True,0.35686682849150037
MAR04381,1.9730820464735348e-36,3.2336262560721886e-36,True,0.7308836977304847
MAR00271,0.0,0.0,True,1.0
MAR07827,0.08689937254547132,0.08922288518037697,False,-0.026933749327001412
MAR05492,7.847683261668956e-40,1.3049845050716664e-39,True,0.09245270528567297
MAR01470,4.931010574419196e-113,1.1322725293238558e-112,True,0.21469387755102032
MAR02175,1.0688832325706935e-55,1.9304866486949718e-55,True,0.13088753254140137
MAR05986,0.017090148468768534,0.01778857822270486,True,0.04223244557894552
MAR09917,6.33938261831875e-34,1.0169086770773523e-33,True,1.0
MAR04544,1.1400715982144689e-69,2.209331295918722e-69,True,-0.06294257485819617
MAR05859,1.7199456463250463e-77,3.4592943861622205e-77,True,-0.4562883074994702
MAR09036,9.623755032161114e-258,3.496490911248055e-257,True,0.24610703418650434
MAR05909,3.528972349889754e-06,3.967709452849021e-06,True,0.04213096264952967
MAR04394,1.482037203950835e-169,4.096528085339185e-169,True,-0.281858793996752
MAR04373,5.819782449389142e-83,1.1965549418183936e-82,True,0.025026347037229786
MAR02745,1.2295379067920271e-57,2.2433674088836984e-57,True,0.3225806451612902
MAR02246,0.0,0.0,True,-0.8276405675249606
MAR09886,5.457544652822024e-172,1.5102030436190434e-171,True,-0.1231820400583024
MAR00393,5.0535238814943216e-242,1.7022396232401925e-241,True,-1.0
MAR07869,5.997303182676252e-61,1.1088347217748094e-60,True,-0.029659749427650792
MAR08502,3.594137052202643e-34,5.783988447645259e-34,True,-0.1761338749452488
MAR05640,0.04839715079181246,0.04981413953664491,True,-0.050006555293238095
MAR02414,5.214702601499457e-07,5.976077912462187e-07,True,-0.10642176697563946
MAR02329,0.00013349301651925088,0.00014436679776085363,True,-0.06253440849768453
MAR00581,2.667350123988135e-119,6.269026280107707e-119,True,-0.4982486865148862
MAR00777,0.9995502785541052,1.0,False,1.0
MAR04016,8.599856429911389e-243,2.920441040688276e-242,True,-0.07942971061672872
MAR05470,1.003727957465678e-14,1.3234574653113218e-14,True,0.07350327888329644
MAR04193,6.33938261831875e-34,1.0169086770773523e-33,True,0.2722598923617588
MAR08455,0.0,0.0,True,0.954599911057641
MAR00339,0.0,0.0,True,1.0
MAR05225,1.4009782290842566e-250,4.911294466003237e-250,True,-0.0976464488145637
MAR00263,2.276862872642912e-40,3.793758164296868e-40,True,0.2820671156480964
MAR05181,0.0,0.0,True,1.0
MAR01615,6.103857836584651e-115,1.406761695301504e-114,True,-0.4814167031045037
MAR07626,0.0,0.0,True,1.0
MAR09338,5.7690608353924265e-27,8.823269512953122e-27,True,0.3110273521173174
MAR02397,3.1690847643253713e-32,5.028630369838605e-32,True,0.10754843019372083
MAR05458,0.0,0.0,True,1.8792190974393967
MAR09275,1.047670755116839e-32,1.6666578742967687e-32,True,-0.2482495225970718
MAR03197,2.332572779609904e-16,3.14708197724666e-16,True,0.00024746349913388376
MAR11387,1.583096794215111e-16,2.1382086571217084e-16,True,-0.9056603773584905
MAR07829,0.0,0.0,True,-0.9354240912330719
MAR05673,1.0845303448772275e-06,1.2321291492096311e-06,True,-0.15531892752303514
MAR05750,8.493582764331036e-19,1.1896735454416535e-18,True,0.23164770229849801
MAR04112,7.709567304002036e-09,9.202812047244898e-09,True,0.1719928186714542
MAR05476,0.0,0.0,True,-0.4302264446992644
MAR05754,0.01118990326412112,0.011681304285757556,True,0.07563648924807966
MAR05747,1.0845303448772275e-06,1.2321291492096311e-06,True,0.03530508793503373
MAR00250,0.0,0.0,True,1.0
MAR03769,0.0,0.0,True,1.0
MAR02182,1.0573141119469923e-137,2.6630232325123037e-137,True,0.29186828750147525
MAR04196,1.614348883239596e-67,3.104325741576295e-67,True,-0.38783773193901444
MAR05003,1.4685196501948222e-112,3.3658632202812452e-112,True,-0.5088411412469179
MAR06778,1.2990993761208528e-60,2.3983373097615745e-60,True,0.13747722210973892
MAR07896,0.0,0.0,True,1.0
MAR02675,0.0,0.0,True,-1.0
MAR02026,3.5296692483930083e-221,1.1081829489294276e-220,True,0.08360952241580574
MAR05807,5.984567716622354e-05,6.517225576217014e-05,True,0.17002227240193657
MAR02714,2.597590093504764e-05,2.85494710408978e-05,True,0.038607871265514904
MAR05670,1.3787445928064639e-06,1.5628276583310326e-06,True,-0.08436169937245631
MAR02201,1.8083688851037378e-89,3.7898310136179086e-89,True,0.3165043020692598
MAR00366,0.0,0.0,True,1.0
MAR08966,0.04839715079181246,0.04981413953664491,True,-0.12758201701093572
MAR08350,9.299209351971202e-125,2.227526539589263e-124,True,-1.0
MAR05188,2.478045227082155e-09,2.992356500627508e-09,True,1.0
MAR01492,4.0660830919911046e-47,7.033224807768397e-47,True,0.08040746757436872
MAR02750,8.329499266785476e-31,1.3116990643467853e-30,True,0.28333091542144206
MAR09040,2.3211878296314437e-10,2.8526266975677417e-10,True,-0.05515475913427975
MAR07686,0.0,0.0,True,0.811502810358362
MAR09068,0.0,0.0,True,-1.0089598305922778
MAR02311,7.2395025979917e-117,1.6856155302786648e-116,True,0.6579942183678006
MAR05740,8.470621055424192e-24,1.2592418197938525e-23,True,0.2772773215936636
MAR04851,1.364821011392552e-283,5.257088340178718e-283,True,1.9756376710887293
MAR09070,0.0,0.0,True,0.41245957187666515
MAR03839,2.0434057605242295e-186,5.8759686385581535e-186,True,-0.5727359237288888
MAR02862,0.999999678182,1.0,False,-1.0
MAR05677,8.513708327314542e-07,9.707727722693967e-07,True,-0.07636069544529982
MAR05706,2.4343375575880706e-30,3.8190487389942325e-30,True,-0.30460311695351155
MAR06053,0.0,0.0,True,0.8209150044642489
MAR05839,0.005306868855560685,0.005581940439730076,True,-0.04328319923750168
MAR05912,6.766991587022994e-08,7.933495068675149e-08,True,-0.16358266137391628
MAR04970,2.165237789572251e-146,5.641371109365697e-146,True,1.0
MAR02478,4.265582629717994e-14,5.5742901799874936e-14,True,-0.16633021923853342
MAR07884,3.0414095020255734e-46,5.22820806959768e-46,True,-0.05893672842560836
MAR03889,4.0687670654048253e-07,4.686498659552582e-07,True,-0.011568397483740292
MAR08144,1.0010596819739184e-239,3.3629138172367433e-239,True,0.07875396202611147
MAR02251,0.0,0.0,True,-0.8533597800744686
MAR02147,2.8792906275024907e-226,9.131778152790619e-226,True,0.08546038917364905
