Reaction,Pvalue,Padj,Reject,FC
MAR00620,0.0,0.0,True,-1.0
MAR01771,0.0,0.0,True,1.0
MAR07692,0.0,0.0,True,-0.9679549337396686
MAR03277,2.0977827855404345e-05,2.3147947978377208e-05,True,1.0
MAR00591,0.0,0.0,True,-1.0
MAR03281,8.74452446093763e-06,9.722197351670524e-06,True,1.0
MAR05404,6.754654990327923e-20,9.573889185609594e-20,True,1.0
MAR06297,0.0,0.0,True,1.9743512948822872
MAR00455,0.0,0.0,True,1.363482499492248
MAR08469,1.420991293368077e-290,5.576720547557737e-290,True,2.285425146175839
MAR04854,0.0,0.0,True,-4.444279980140402
MAR08345,9.134976413736297e-126,2.205116163315841e-125,True,-1.0
MAR08734,0.0,0.0,True,3.451459947940744
MAR10451,0.0,0.0,True,-0.8681688417618272
MAR06011,0.0,0.0,True,4.926954695596849
MAR00350,0.0,0.0,True,1.0
MAR04075,9.41338821233496e-215,2.875864991185809e-214,True,1.0
MAR01533,4.773759492127082e-275,1.80261780519655e-274,True,-0.981675392670157
MAR06101,0.0,0.0,True,-1.0
MAR08609,0.0,0.0,True,-0.9958539164196697
MAR02635,7.016474642372289e-217,2.1567882644533536e-216,True,2.1801162040025823
MAR05491,0.0,0.0,True,2.3998478857277186
MAR02324,9.299209351971202e-125,2.227526539589263e-124,True,-1.0
MAR00377,0.0,0.0,True,1.0085232039193317
MAR04792,0.0,0.0,True,1.0
MAR06010,0.0,0.0,True,-4.363881465410452
MAR09220,0.0,0.0,True,-0.9694591927829723
MAR04588,0.0,0.0,True,-1.4110718286700377
MAR02634,0.0,0.0,True,-2.0612218332762278
MAR05389,0.0,0.0,True,1.0
MAR00378,0.0,0.0,True,0.9447868738605781
MAR05577,1.3332739479484995e-262,4.922857653963691e-262,True,-3.4130417661664114
MAR00361,0.0,0.0,True,0.8536113499570078
MAR01553,6.0023e-319,2.48454e-318,True,1.0
MAR02237,0.0,0.0,True,-0.8224520433694745
MAR06008,0.0,0.0,True,-1.441549213101362
MAR04061,3.8721461423518834e-256,1.4007067784507683e-255,True,1.0
MAR02035,1.0481141594999648e-187,3.0208925428544024e-187,True,-0.845703125
MAR00319,5.984549534676681e-59,1.096728020451762e-58,True,1.0
MAR06508,0.0,0.0,True,-1.0
MAR01263,3.5288451775889846e-235,1.1620049555754758e-234,True,-1.0
MAR11648,0.0,0.0,True,1.0
MAR05544,0.0,0.0,True,2.2212984630081953
MAR04656,0.0,0.0,True,-1.0
MAR05479,0.0,0.0,True,-2.8285577860020314
MAR00103,8.511747728536788e-179,2.3978919108835013e-178,True,1.0
MAR04906,0.0,0.0,True,0.9679144385026739
MAR00271,0.0,0.0,True,1.0
MAR09917,6.33938261831875e-34,1.0169086770773523e-33,True,1.0
MAR02246,0.0,0.0,True,-0.8276405675249606
MAR00393,5.0535238814943216e-242,1.7022396232401925e-241,True,-1.0
MAR08455,0.0,0.0,True,0.954599911057641
MAR00339,0.0,0.0,True,1.0
MAR05181,0.0,0.0,True,1.0
MAR07626,0.0,0.0,True,1.0
MAR05458,0.0,0.0,True,1.8792190974393967
MAR11387,1.583096794215111e-16,2.1382086571217084e-16,True,-0.9056603773584905
MAR07829,0.0,0.0,True,-0.9354240912330719
MAR00250,0.0,0.0,True,1.0
MAR03769,0.0,0.0,True,1.0
MAR07896,0.0,0.0,True,1.0
MAR02675,0.0,0.0,True,-1.0
MAR00366,0.0,0.0,True,1.0
MAR08350,9.299209351971202e-125,2.227526539589263e-124,True,-1.0
MAR05188,2.478045227082155e-09,2.992356500627508e-09,True,1.0
MAR09068,0.0,0.0,True,-1.0089598305922778
MAR04851,1.364821011392552e-283,5.257088340178718e-283,True,1.9756376710887293
MAR06053,0.0,0.0,True,0.8209150044642489
MAR04970,2.165237789572251e-146,5.641371109365697e-146,True,1.0
MAR02251,0.0,0.0,True,-0.8533597800744686
MAR02399,7.016474642372289e-217,2.1567882644533536e-216,True,1.0
MAR02243,0.0,0.0,True,-0.8238311108169817
MAR02762,2.807532301000516e-60,5.179305708275896e-60,True,1.0
MAR05464,0.0,0.0,True,-1.3140843723401434
MAR00670,9.787778496005188e-228,3.13208911872166e-227,True,-1.0
MAR05460,0.0,0.0,True,6.670872979889712
MAR02326,7.078751389365493e-131,1.7424618804591983e-130,True,-1.0
MAR04262,0.0,0.0,True,0.8253023707757801
MAR10026,1.9930354823592274e-234,6.536946864610553e-234,True,1.0
MAR04868,0.0,0.0,True,-0.9293059782567993
MAR00403,0.0,0.0,True,-1.0
MAR03242,0.0,0.0,True,-1.0
MAR02660,0.0,0.0,True,-1.944962686567164
MAR05466,0.0,0.0,True,-0.8836283128624051
MAR05516,0.0,0.0,True,-1.6628759967308688
MAR07820,0.0,0.0,True,-1.0620445152001712
MAR02380,0.0,0.0,True,-1.0
MAR01009,0.0,0.0,True,-0.9214331966328513
MAR06585,8.247170039460093e-80,1.673572066544097e-79,True,0.9678160919540232
MAR00624,2.0434057605242295e-186,5.8759686385581535e-186,True,1.0
MAR05482,0.0,0.0,True,-10.400214860220744
MAR05367,3.318343646488803e-15,4.410322546132083e-15,True,1.0
MAR05111,6.092949945604465e-14,7.933230602101588e-14,True,1.0
MAR03827,0.0,0.0,True,1.0
MAR00743,1.0444692753699931e-64,1.9809994766895917e-64,True,1.0
MAR08098,1.2040448267583641e-78,2.42950354695948e-78,True,-1.0
MAR05524,0.0,0.0,True,-5.4238164070737716
MAR02753,0.0,0.0,True,-3.5843642143158734
MAR02545,2.348793247271724e-268,8.789487174198235e-268,True,1.0
MAR02953,1.0933549575446113e-236,3.629007944190625e-236,True,1.0
MAR00599,0.0,0.0,True,-1.0
MAR02602,0.0,0.0,True,1.257360581918947
MAR02661,0.0,0.0,True,-2.0106382978723403
MAR03021,9.362959411907602e-124,2.2342205250594048e-123,True,-1.0
MAR05075,0.0,0.0,True,1.0
MAR04060,1.1212474452080554e-233,3.6679339754119348e-233,True,1.0
MAR11726,0.0,0.0,True,-1.0
MAR01718,1.094516839708168e-96,2.3429794441780335e-96,True,1.0
MAR00219,0.0,0.0,True,-1.0
MAR03178,1.420991293368077e-290,5.576720547557737e-290,True,1.0
MAR04847,0.0,0.0,True,-5.129649309245484
MAR07850,0.0,0.0,True,0.8633938423612156
MAR02344,0.0,0.0,True,-1.0
MAR00373,7.621910611832312e-140,1.9333626917818546e-139,True,-1.0
MAR00231,0.0,0.0,True,1.0
MAR02603,0.0,0.0,True,1.2549053655148465
MAR00409,0.0,0.0,True,0.9959695341225909
MAR00681,7.638827816894748e-210,2.3055035345791163e-209,True,-1.0
MAR01671,1.8635951388433798e-291,7.360021307837145e-291,True,0.9083546258784888
MAR01082,0.0,0.0,True,-1.0
MAR03279,1.9092886474554655e-07,2.212434755825832e-07,True,1.0
MAR07871,0.0,0.0,True,-9.148052380991206
MAR04880,8.22523681091035e-119,1.9295292368451349e-118,True,1.0
MAR02630,0.0,0.0,True,-1.4659207182229264
MAR02319,5.313103337559263e-134,1.3208671245565658e-133,True,-1.0
MAR06044,0.0,0.0,True,-3.634522098660985
MAR00752,9.256398497811612e-84,1.910998399548204e-83,True,1.0
MAR01700,9.787778496005188e-228,3.13208911872166e-227,True,1.0
MAR11405,0.0,0.0,True,1.0
MAR06031,0.0,0.0,True,0.8438246089228167
MAR03285,2.597590093504764e-05,2.85494710408978e-05,True,1.0
MAR05006,0.0,0.0,True,-1.0
MAR03182,1.4056512099561888e-199,4.1718257075513044e-199,True,1.0
MAR06039,0.0,0.0,True,1.123291442115717
MAR11377,0.0,0.0,True,1.0
MAR06246,0.0,0.0,True,-1.0
MAR01684,4.13683688024471e-245,1.410593559165409e-244,True,-1.0
MAR00710,0.0,0.0,True,-0.9212237739056011
MAR03198,0.0,0.0,True,1.0
MAR00214,1.854179377046452e-220,5.792280006392923e-220,True,-1.0
MAR02528,6.50572848195579e-132,1.6045749299369223e-131,True,-1.0
MAR05535,0.0,0.0,True,42.2265003208696
MAR02235,0.0,0.0,True,-0.8283798300725934
MAR01911,1.9092886474554655e-07,2.212434755825832e-07,True,-1.0
MAR12839,8.626549012104484e-120,2.0332262827396405e-119,True,1.0
MAR05515,0.0,0.0,True,13.493307120199175
MAR03992,9.859237018905467e-150,2.6068491100834793e-149,True,1.0
MAR13060,0.0,0.0,True,-1.0
MAR05509,0.0,0.0,True,13.23142319699743
MAR00353,0.0,0.0,True,1.0
MAR07863,0.0,0.0,True,1.2053564735898925
MAR09348,0.0,0.0,True,1.0
MAR05325,0.0,0.0,True,-0.9902063658621897
MAR02312,6.025699096823711e-182,1.7052318532507917e-181,True,1.0
MAR00837,3.6930025171082004e-252,1.3019398704381453e-251,True,1.0
MAR05302,0.0,0.0,True,1.0
MAR05477,0.0,0.0,True,1.071760768604151
MAR04855,1.913210671452109e-237,6.38418962024661e-237,True,-3.2928508038979136
MAR01590,1.583096794215111e-16,2.1382086571217084e-16,True,-0.8347826086956522
MAR08451,0.0,0.0,True,-9.713973750341443
MAR05572,0.0,0.0,True,1.357884903493134
MAR06505,0.0,0.0,True,1.0
MAR05536,0.0,0.0,True,-1.253751732738851
MAR02230,0.0,0.0,True,-0.822832686374042
MAR00313,1.774876169162964e-133,4.399295847299661e-133,True,1.0
MAR02526,7.726636221692759e-146,2.0026670830057245e-145,True,-1.0
MAR04689,0.0,0.0,True,1.0
MAR03296,2.6270185242115367e-139,6.650140199221091e-139,True,1.0
MAR00671,0.0,0.0,True,-1.0
MAR04516,0.0,0.0,True,1.0
MAR10453,1.2221860773260014e-212,3.706654251525759e-212,True,-1.0
MAR02247,0.0,0.0,True,-0.8271613008661545
MAR05549,0.0,0.0,True,-1.6246539261220472
MAR02336,2.75500835346449e-127,6.689203161719228e-127,True,-1.0
MAR08861,9.573740017762756e-254,3.4235035937443896e-253,True,-0.9873175953734192
MAR00590,8.696354510115212e-262,3.196774794881822e-261,True,-1.0
MAR09143,0.0,0.0,True,1.0
MAR11727,0.0,0.0,True,-1.0
MAR03298,0.0,0.0,True,-1.0
MAR02232,0.0,0.0,True,-0.8206301824212272
MAR01692,1.913210671452109e-237,6.38418962024661e-237,True,1.0
MAR02744,0.0,0.0,True,9.952388248540654
MAR02407,1.3253186706370208e-201,3.942783554123961e-201,True,1.0
MAR05380,7.246822006432893e-17,9.84116851363248e-17,True,1.0
MAR04695,0.0,0.0,True,-0.8388632719577146
MAR02227,0.0,0.0,True,-0.824259726463949
MAR04184,2.5141262540358835e-204,7.515280395297683e-204,True,-1.0
MAR00764,1.0004257340859742e-76,2.005672797010917e-76,True,-1.0
MAR03751,0.0,0.0,True,1.0
MAR03278,1.0187003665032852e-08,1.2125303360954698e-08,True,1.0
MAR02197,0.0,0.0,True,0.822394440455474
MAR02611,2.545028969775287e-103,5.62158611376913e-103,True,-1.0
MAR09044,0.0,0.0,True,0.9829716423419309
MAR04874,0.0,0.0,True,-3.8815540982984262
MAR04295,0.0,0.0,True,1.0
MAR03326,9.753426185494649e-145,2.5201399336433376e-144,True,-1.0
MAR02234,0.0,0.0,True,-0.8248805706432824
MAR04122,2.3731348927723294e-117,5.546202895467916e-117,True,1.0
MAR05124,0.0,0.0,True,1.0007649000862957
MAR02621,0.0,0.0,True,-1.0
MAR05506,0.0,0.0,True,-0.9758423323150812
MAR05560,0.0,0.0,True,1.035210716307115
MAR00622,0.0,0.0,True,1.0
MAR09803,0.0,0.0,True,1.0
MAR00397,0.0,0.0,True,0.8362032171619287
MAR01895,4.148242783943996e-30,6.483415146352044e-30,True,1.0
MAR05018,0.0,0.0,True,-0.9104731324391041
MAR05360,1.003727957465678e-14,1.3234574653113218e-14,True,1.0
MAR05500,0.0,0.0,True,10.474082522099511
MAR02315,4.147632068006112e-136,1.040451220275704e-135,True,-1.0
MAR06816,1.4405310108367696e-195,4.2500773085680575e-195,True,-0.9053905390539055
MAR04335,0.0,0.0,True,-1.0
MAR05579,0.0,0.0,True,-2.733949097699144
MAR05467,0.0,0.0,True,-1.9627837674834914
MAR04078,0.0,0.0,True,1.0
MAR13066,0.0,0.0,True,-1.0
MAR04977,0.0,0.0,True,1.0
MAR04287,5.287262655536692e-24,7.874109539510492e-24,True,1.0
MAR00210,7.89195695786226e-174,2.1960228056660203e-173,True,-1.0
MAR03290,1.0845303448772275e-06,1.2321291492096311e-06,True,1.0
MAR04081,0.0,0.0,True,1.0
MAR02418,0.0,0.0,True,-3.7686456314311325
MAR03802,6.360994696792759e-141,1.6217612628390938e-140,True,0.8645422444195483
MAR07832,0.0,0.0,True,-1.0
MAR05512,0.0,0.0,True,-1.4738378579455076
MAR00297,5.0535238814943216e-242,1.7022396232401925e-241,True,-1.0
MAR03241,0.0,0.0,True,-1.0
MAR05537,0.0,0.0,True,-12.85306176332016
MAR00569,0.0,0.0,True,1.0
MAR06042,0.0,0.0,True,-1.4401120714870648
MAR02264,1.4009782290842566e-250,4.911294466003237e-250,True,-1.0
MAR02544,7.052244167683521e-266,2.623308709767224e-265,True,-1.0
MAR05390,0.0,0.0,True,1.0
MAR01874,0.0,0.0,True,-1.0
MAR02681,0.0,0.0,True,-1.0
MAR05386,0.0,0.0,True,1.0
MAR09292,3.433746373578779e-33,5.4729444115278625e-33,True,-1.0
MAR09870,0.0,0.0,True,1.0
MAR02609,5.655555502136394e-102,1.2459193762870644e-101,True,-1.0322075598300158
MAR04706,0.0,0.0,True,1.0
MAR08246,3.548788128342609e-36,5.812188430671359e-36,True,1.0
MAR05378,4.955881909979731e-13,6.353303157323785e-13,True,1.0
MAR01984,0.0,0.0,True,1.0
MAR02242,0.0,0.0,True,-0.8273667721828804
MAR00211,0.0,0.0,True,-1.0
MAR05472,0.0,0.0,True,-1.3043623658381764
MAR09216,0.0,0.0,True,-1.0
MAR00283,0.0,0.0,True,1.0
MAR02638,0.0,0.0,True,-0.8279712258625168
MAR05468,8.875311720971046e-127,2.1465870208860206e-126,True,-1.583813628856409
MAR00215,0.0,0.0,True,-1.0
MAR00818,2.1676696750711285e-95,4.620412902628127e-95,True,-1.0
MAR03186,0.0,0.0,True,1.0
MAR00309,3.5296692483930083e-221,1.1081829489294276e-220,True,1.0
MAR07870,0.0,0.0,True,-1.0061926519311242
MAR09804,0.0,0.0,True,-1.0
MAR02381,9.704116365850591e-220,3.0239044256133676e-219,True,1.0
MAR02598,2.380997184745219e-223,7.503748703439479e-223,True,-0.9013961605584642
MAR06581,1.2040448267583641e-78,2.42950354695948e-78,True,0.9676674364896073
MAR03820,0.0,0.0,True,0.9982083666330395
MAR05486,0.0,0.0,True,18.879844488555797
MAR04633,0.0,0.0,True,-0.8213531807610862
MAR05565,0.0,0.0,True,-1.9161721601506498
MAR02196,0.0,0.0,True,-0.824866595714115
MAR02334,1.6854754603285594e-147,4.419061711113534e-147,True,-1.0
MAR01280,6.283426277106529e-233,2.0447760088211076e-232,True,1.0
MAR02263,7.51619926357375e-271,2.8211177987789595e-270,True,-1.0
MAR04781,0.0,0.0,True,-1.0
MAR03956,0.0,0.0,True,0.8696967686962023
MAR00289,7.016474642372289e-217,2.1567882644533536e-216,True,-1.0
MAR00265,7.053692183224609e-30,1.099002227798291e-29,True,1.0
MAR05463,0.0,0.0,True,1.3719355025619966
MAR02623,0.0,0.0,True,-1.3607990012484394
MAR06026,0.0,0.0,True,-3.193349885284595
MAR09685,0.0,0.0,True,1.0
MAR04971,0.0,0.0,True,-1.0899415801225785
MAR02229,0.0,0.0,True,-0.8291203567096159
MAR05475,0.0,0.0,True,1.0530883379363292
MAR02256,0.0,0.0,True,-0.8612176649945903
MAR05510,0.0,0.0,True,-7.488526584771392
MAR13080,0.0,0.0,True,-1.0
MAR04211,0.0,0.0,True,1.0
MAR00398,0.0,0.0,True,1.0
MAR03288,2.214758736930358e-06,2.4979836454487906e-06,True,1.0
MAR04073,0.0,0.0,True,1.0
MAR09300,0.0,0.0,True,-1.0
MAR04872,0.0,0.0,True,-2.8404822673017054
MAR02245,0.0,0.0,True,-0.8245392241666112
MAR04304,1.035413447317725e-09,1.2588368068704536e-09,True,1.0
MAR11802,0.0,0.0,True,0.8896599825632084
MAR07822,0.0,0.0,True,2.14772330584351
MAR11383,1.382902816518576e-11,1.7380289174372437e-11,True,1.0
MAR02686,0.0,0.0,True,-1.0
MAR05387,0.0,0.0,True,1.0
MAR07864,0.0,0.0,True,2.0080567557987865
MAR05082,0.0,0.0,True,7.0664909515153385
MAR00293,9.028555903609494e-139,2.2808983335434512e-138,True,1.0
MAR06002,0.0,0.0,True,3.292121601096467
MAR11281,0.0,0.0,True,-1.0
MAR06024,0.0,0.0,True,13.412946616230574
MAR02338,1.5008470151493183e-142,3.857996034822553e-142,True,-1.0
MAR05578,0.0,0.0,True,0.8369724477616892
MAR04409,6.103857836584651e-115,1.406761695301504e-114,True,-1.0
MAR01766,0.0,0.0,True,1.0
MAR02172,0.0,0.0,True,-1.0
MAR05956,0.0,0.0,True,-0.9286896436985511
MAR05358,2.9587730366111342e-123,7.053579273525684e-123,True,1.0
MAR00125,0.0,0.0,True,-15.96585384919371
MAR05575,0.0,0.0,True,3.9727093103264512
MAR03885,0.0,0.0,True,1.0
MAR02369,0.0,0.0,True,-1.0
MAR09925,1.1405545071561369e-35,1.8606693136351096e-35,True,1.0
MAR00277,3.785311998550522e-209,1.1410795589833458e-208,True,1.0
MAR04086,0.0,0.0,True,1.0
MAR05538,0.0,0.0,True,0.9137019029958593
MAR02239,0.0,0.0,True,-0.8229272948688411
MAR05573,0.0,0.0,True,-2.2601158943676314
MAR06512,0.0,0.0,True,-1.0
MAR05545,0.0,0.0,True,0.9881144035315694
MAR01939,0.0,0.0,True,-1.0
MAR03328,7.2395025979917e-117,1.6856155302786648e-116,True,-1.0
MAR02233,0.0,0.0,True,-0.8256091578086672
MAR00110,0.0,0.0,True,-2.3355896434575096
MAR03426,5.227334381223139e-249,1.814662950699994e-248,True,-1.0
MAR02604,0.0,0.0,True,-1.275934334614041
MAR09894,0.0,0.0,True,-1.0
MAR00106,0.0,0.0,True,-0.820334655330339
MAR07872,0.0,0.0,True,-1.3990158884775608
MAR00331,0.0,0.0,True,-0.9683690432212781
MAR03287,2.798513019401821e-06,3.150693954184459e-06,True,1.0
MAR03897,0.0,0.0,True,-0.9982224545811004
MAR05407,0.0,0.0,True,-1.0
MAR11386,1.5702401851850447e-15,2.0992605796582067e-15,True,-0.8942307692307693
MAR11443,0.0,0.0,True,-1.0
MAR11810,1.9930354823592274e-234,6.536946864610553e-234,True,1.0
MAR00249,0.0,0.0,True,1.169683507870147
MAR06250,4.856677974383621e-31,7.657781569211318e-31,True,-1.0
MAR05556,0.0,0.0,True,4.37278282433845
MAR05942,0.0,0.0,True,0.904058922962212
MAR00354,1.0444692753699931e-64,1.9809994766895917e-64,True,1.0
MAR07152,0.0,0.0,True,-0.9009141315750037
MAR06780,1.222371081395849e-40,2.0408282402435044e-40,True,1.0
MAR02270,4.6808597738937573e-265,1.7386050588748243e-264,True,-1.0
MAR00982,2.380997184745219e-223,7.503748703439479e-223,True,1.0
MAR02625,0.0,0.0,True,1.3632923368022705
MAR05581,0.0,0.0,True,-3.034820411928619
MAR00417,3.507557365871638e-232,1.1384737562048905e-231,True,-1.0
MAR04513,0.0,0.0,True,-1.0
MAR02231,0.0,0.0,True,-0.82259774685222
MAR04003,0.00010956387707040737,0.00011869420015960798,True,1.0
MAR04059,2.8333430413611358e-109,6.411626682898817e-109,True,1.0
MAR00305,1.1551579848486526e-246,3.971452245430078e-246,True,1.0
MAR07885,0.0,0.0,True,1.3086149057283991
MAR03244,0.0,0.0,True,1.0
MAR03130,0.0,0.0,True,1.0
MAR06366,0.0,0.0,True,-1.0
MAR06023,0.0,0.0,True,-1.4101059511691603
MAR00273,2.5872247709377997e-181,7.313378287951017e-181,True,1.0
MAR03293,2.798513019401821e-06,3.150693954184459e-06,True,1.0
MAR02605,2.0161492552371155e-107,4.533611298262919e-107,True,-2.9871382636655954
MAR06530,5.568767486084818e-92,1.175942778787454e-91,True,-1.0
MAR03280,1.3598954602798138e-05,1.5085773639370735e-05,True,1.0
MAR07625,0.0,0.0,True,1.0
MAR00287,0.0,0.0,True,1.0
MAR00662,0.0,0.0,True,-1.0
MAR08462,0.0,0.0,True,1.07798701569541
MAR09901,0.0,0.0,True,1.0
MAR06525,0.0,0.0,True,1.0
MAR01570,5.34562e-318,2.2054003e-317,True,1.0
MAR00750,0.0,0.0,True,-1.0
MAR05539,0.0,0.0,True,-1.138295113129947
MAR02682,0.0,0.0,True,1.0
MAR06015,0.0,0.0,True,-3.1097625053904236
MAR02685,0.0,0.0,True,-1.0
MAR02676,0.0,0.0,True,-1.0
MAR02268,8.575382754537087e-250,2.997780862090276e-249,True,-1.0
MAR06392,0.0,0.0,True,-0.9919018817204301
MAR05552,0.0,0.0,True,-1.2066851228714675
MAR11962,3.5288451775889846e-235,1.1620049555754758e-234,True,1.0
MAR02662,0.0,0.0,True,2.0592865928659285
MAR05208,0.0,0.0,True,1.0
MAR05566,0.0,0.0,True,1.5064647596147918
MAR08947,0.0,0.0,True,1.0
MAR02401,6.283426277106529e-233,2.0447760088211076e-232,True,1.0
MAR06018,0.0,0.0,True,1.59529662800686
MAR03845,0.0,0.0,True,1.0007012267294852
MAR00105,0.0,0.0,True,-2.0656926711058152
MAR04735,0.0,0.0,True,-1.0
MAR03222,0.0,0.0,True,1.0
MAR02343,0.0,0.0,True,-1.0
MAR05444,0.0,0.0,True,-1.0
MAR09808,0.0,0.0,True,-0.9868807181080615
MAR04871,0.0,0.0,True,2.7616313054971906
MAR06029,0.0,0.0,True,2.279711041781981
MAR00323,1.0884735931836574e-153,2.9150537431184643e-153,True,1.0
MAR02240,0.0,0.0,True,-0.8247590022194985
MAR05499,0.0,0.0,True,-2.748322405568066
MAR05443,2.165237789572251e-146,5.641371109365697e-146,True,1.0
MAR02766,5.997303182676252e-61,1.1088347217748094e-60,True,-1.0
MAR00217,0.0,0.0,True,0.9154688485785132
MAR08653,4.944209857281109e-11,6.133572467084318e-11,True,1.0
MAR06277,0.0,0.0,True,-5.2481820703854485
MAR03053,6.360994696792759e-141,1.6217612628390938e-140,True,-1.0
MAR00230,1.3253186706370208e-201,3.942783554123961e-201,True,1.0
MAR05505,0.0,0.0,True,-3.3499861278431355
MAR05554,0.0,0.0,True,-4.776613299606214
MAR11394,0.0,0.0,True,1.0
MAR06035,0.0,0.0,True,0.8541805115866473
MAR08474,0.0,0.0,True,1.0
MAR06389,0.0,0.0,True,-1.0
MAR05473,0.0,0.0,True,-0.8621329597229139
MAR12129,0.0,0.0,True,-1.0
MAR05462,0.0,0.0,True,5.133509076932378
MAR03327,1.5860009962863472e-134,3.950756972785152e-134,True,-1.0
MAR06022,0.0,0.0,True,-8.373540566268126
MAR00789,2.661665844969578e-62,4.972693075631787e-62,True,1.0
MAR02345,0.0,0.0,True,-1.0
MAR06046,0.0,0.0,True,-1.249837923547882
MAR04097,0.0,0.0,True,-1.0
MAR00329,1.4009782290842566e-250,4.911294466003237e-250,True,-1.0
MAR02255,0.0,0.0,True,-0.8607670201169358
MAR08452,0.0,0.0,True,0.924488247579808
MAR06007,0.0,0.0,True,1.3877154648999828
MAR03283,5.577646320340156e-06,6.2429619800757975e-06,True,1.0
MAR04693,2.991173205019326e-25,4.502996574021856e-25,True,1.0
MAR03837,0.0,0.0,True,-1.0
MAR11385,1.3878173223697225e-09,1.6823662149756323e-09,True,1.0
MAR03282,1.4776675436423948e-07,1.72107241667355e-07,True,1.0
MAR05504,0.0,0.0,True,8.556620912428912
MAR05384,0.0,0.0,True,1.0
MAR06127,0.0,0.0,True,-1.0
MAR03329,2.4879827406055202e-129,6.100201297201747e-129,True,-1.0
MAR08676,3.1690847643253713e-32,5.028630369838605e-32,True,-5.09912584574818
MAR04480,0.0,0.0,True,0.8577575778898094
MAR03783,0.0,0.0,True,-1.0
MAR02254,0.0,0.0,True,-0.8592702169625246
MAR02241,0.0,0.0,True,-0.8250820748522653
MAR02684,0.0,0.0,True,1.0
MAR00567,0.0,0.0,True,1.0
MAR02677,0.0,0.0,True,1.0
MAR00845,0.0,0.0,True,-1.0
MAR08453,0.0,0.0,True,-1.396771142798606
MAR06532,1.8518210519255763e-20,2.64424790938572e-20,True,1.0
MAR02626,0.0,0.0,True,1.4961443036277073
MAR09285,1.0915917613597424e-05,1.213095741920711e-05,True,-1.0
MAR00369,1.4013006374182575e-135,3.501147538534505e-135,True,-1.0
MAR04077,0.0,0.0,True,1.0
MAR06938,1.2221860773260014e-212,3.706654251525759e-212,True,-1.0
MAR00089,1.1478066332583852e-34,1.8567241455689759e-34,True,1.0
MAR04330,0.0,0.0,True,-1.0
MAR03212,0.0,0.0,True,-1.0
MAR09091,0.0,0.0,True,1.0
MAR02620,0.0,0.0,True,1.0
MAR05576,0.0,0.0,True,-1.517316929250711
MAR00160,0.0,0.0,True,-4.563418201382058
MAR00598,9.573740017762756e-254,3.4235035937443896e-253,True,-1.0
