Reaction,Pvalue,Padj,Reject,FC
MAR04521,1.5702401851850447e-15,2.076505871516156e-15,True,-0.30029154518950435
MAR02716,6.954764781424622e-15,9.111780957837617e-15,True,0.14932583459514023
MAR00761,0.0,0.0,True,0.8127108360283574
MAR05828,1.7492235820299696e-06,2.009157890290069e-06,True,0.10897450225077092
MAR05562,2.2793370374409753e-251,7.374496292891095e-251,True,0.12729321749469288
MAR11804,0.0,0.0,True,1.0
MAR02168,2.231788601339735e-55,3.988361499091319e-55,True,0.15377603043183036
MAR05987,0.0010264669536591562,0.0011098237513415112,True,0.11673338360019632
MAR05742,4.38875271454814e-09,5.3297985449359696e-09,True,0.10825761136578367
MAR02189,6.360994696792759e-141,1.5659254127728934e-140,True,-0.390586042227383
MAR03142,2.798513019401821e-06,3.19417352259373e-06,True,-0.30916844349680167
MAR04056,4.773759492127082e-275,1.6229505866950762e-274,True,0.1266881659419463
MAR05762,1.3433151993983066e-08,1.615153925328555e-08,True,0.12257169901342252
MAR03908,2.954780090542833e-124,6.893583275459105e-124,True,-1.0
MAR02305,9.691515433227226e-110,2.1752448143598267e-109,True,-0.46537376076416526
MAR03191,1.3152720028193915e-21,1.833737227614974e-21,True,-0.1344189897874689
MAR02776,2.618220441368978e-69,5.032603614815805e-69,True,0.40933899332929047
MAR01490,9.435017633532794e-100,2.040242333509685e-99,True,0.20792880258899668
MAR00869,3.289875262334598e-17,4.428879191168282e-17,True,0.06572427863596612
MAR01281,0.0,0.0,True,0.44464569867590087
MAR05982,7.847683261668956e-40,1.271934897031495e-39,True,-0.4064393956983543
MAR05141,5.766493709529924e-73,1.1262821431132563e-72,True,0.22045796423199057
MAR00188,7.053692183224609e-30,1.051438406913258e-29,True,-0.36874684608915054
MAR03763,0.0,0.0,True,-1.0
MAR05787,1.3746584738471068e-12,1.748752625809501e-12,True,0.18114864035304146
MAR05975,1.844783660088942e-37,2.922918908165844e-37,True,-0.38233284701741427
MAR06887,4.6103971535538226e-175,1.2315378110806062e-174,True,-0.07760975616345797
MAR02257,0.0,0.0,True,1.0
MAR04793,0.0,0.0,True,-1.0
MAR02755,3.202737354157636e-21,4.448149148892883e-21,True,0.40069686411149824
MAR04574,1.4521567744883152e-39,2.34465693811034e-39,True,-1.0639673836637142
MAR00108,0.0,0.0,True,-0.5874846371969081
MAR00844,0.0,0.0,True,-1.0
MAR05133,5.274648198989292e-42,8.670607866858287e-42,True,0.17398373983739837
MAR07891,0.0,0.0,True,-1.12190077973095
MAR04177,3.5000098011524194e-41,5.716457883320875e-41,True,0.26477696349422236
MAR00429,2.9576959977649988e-241,9.25144024885165e-241,True,-1.0
MAR09190,0.0,0.0,True,0.6091021223457007
MAR04787,0.0,0.0,True,-0.7008174386920982
MAR05487,1.4405310108367696e-195,4.034438723081394e-195,True,-0.4936255920087957
MAR05946,1.1381990209488563e-63,2.1345428541835852e-63,True,0.2470566143526759
MAR02373,8.402229010639847e-22,1.1727150589493485e-21,True,-1.0
MAR05449,8.696354510115212e-262,2.8795350936488257e-261,True,-0.2598743267504488
MAR05652,1.3878173223697225e-09,1.7032912407269325e-09,True,-0.033442354045794806
MAR05802,3.318343646488803e-15,4.370040338177642e-15,True,0.19446065649811256
MAR03203,0.0008613642727365059,0.0009325029142481628,True,0.03605180259012962
MAR04608,3.0955112783356777e-198,8.766019132302481e-198,True,0.550062659349207
MAR07720,0.0,0.0,True,-1.0
MAR02372,0.0,0.0,True,-1.0
MAR05705,1.9092886474554655e-07,2.2313056206246546e-07,True,0.18474112675116253
MAR02752,9.080631963507678e-39,1.4559928804035327e-38,True,0.31859008227036006
MAR02328,9.573740017762756e-254,3.1133019009169674e-253,True,-1.0
MAR02493,3.5808201117274716e-149,8.953810761182852e-149,True,-1.0
MAR00433,0.0,0.0,True,-1.0
MAR05976,4.361853008614382e-112,9.868498399382895e-112,True,0.5302485837098413
MAR07806,0.0,0.0,True,-0.43476795061293233
MAR06772,4.9396956282970015e-39,7.955443940949509e-39,True,0.1506622516556292
MAR05693,1.9712449013844212e-98,4.233847790726844e-98,True,0.4053850451827504
MAR00050,0.0,0.0,True,2.101431018246224
MAR02210,2.1379657348599523e-50,3.683500585195704e-50,True,0.2894250944187999
MAR02296,4.024949143971253e-97,8.593993008496135e-97,True,0.5252989880404784
MAR05315,6.766991587022994e-08,8.000213670757544e-08,True,0.11839513137752766
MAR04377,1.0688832325706935e-55,1.918256923378457e-55,True,0.37804473902236957
MAR05698,2.1676696750711285e-95,4.589828462702648e-95,True,-0.3941155696632321
MAR08454,1.2731334052701707e-160,3.324002309653023e-160,True,-6.206629253900879
MAR05098,2.008330841445987e-179,5.4101539510562974e-179,True,-0.43391288091231983
MAR03875,3.930662208456009e-157,1.016853916185517e-156,True,0.29526848896905783
MAR06013,0.0,0.0,True,1.5387618047530696
MAR03030,1.690722046468961e-05,1.8965620485975157e-05,True,-0.07374546499515074
MAR02350,0.5728904395829821,0.5808853221130477,False,-0.05091649694501018
MAR04297,0.0,0.0,True,1.0
MAR13046,2.1989006468629906e-162,5.764746747394418e-162,True,1.0
MAR04864,0.0,0.0,True,1.1787196709870387
MAR03115,8.797089063129894e-08,1.0366541931204504e-07,True,0.07579018919225106
MAR05843,7.369090300875429e-16,9.801044265233378e-16,True,0.176492339046366
MAR00252,0.0,0.0,True,-2.9326902703418414
MAR02258,0.0,0.0,True,1.0
MAR05680,4.955881909979731e-13,6.342630949712358e-13,True,-0.22520343324341546
MAR06034,0.0,0.0,True,-5.7898856914681325
MAR05810,0.005306868855560685,0.00561838780170309,True,-0.018438827525589913
MAR04004,0.0,0.0,True,-1.3381308425701595
MAR12843,2.918596237847823e-125,6.853176576959384e-125,True,1.0
MAR05715,0.00010956387707040737,0.0001212977533260975,True,-0.09406575354353418
MAR05517,0.0,0.0,True,-2.030254703933214
MAR02322,0.06917625399020766,0.07139416148421189,False,-0.012304363992833729
MAR12013,3.785311998550522e-209,1.0951135850186551e-208,True,-1.0
MAR00975,8.321707198856545e-45,1.3858612578056446e-44,True,-1.0
MAR05725,5.56751340341548e-38,8.876606009332644e-38,True,-0.3011133898778879
MAR05831,1.7219581232661912e-49,2.9467964384023717e-49,True,-0.4301270910502225
MAR04194,3.0932829988697147e-264,1.0309591960846245e-263,True,-0.735411813892373
MAR05396,5.817471443266706e-107,1.2931669475723106e-106,True,0.5410242778663832
MAR05983,9.005752037838126e-104,1.9793973580140323e-103,True,-0.6563243894515506
MAR11380,0.0012207544622917959,0.0013170889255867786,True,1.0
MAR05771,1.051297113041104e-47,1.7763777797099852e-47,True,0.12043093894943209
MAR05146,1.2831248062176252e-51,2.225775158397968e-51,True,0.17684478371501258
MAR05663,0.0020287627507189713,0.0021695305614290766,True,-0.04234823318380376
MAR05755,1.222371081395849e-40,1.9900702048589268e-40,True,0.34001381785470025
MAR05971,2.104700973377179e-27,3.0777772140875023e-27,True,-0.23820476472957883
MAR10110,5.7690608353924265e-27,8.392861386958203e-27,True,-0.24521467216731052
MAR01434,5.356249099254043e-22,7.496390456468371e-22,True,-0.059907834101382514
MAR01771,0.0,0.0,True,1.0
MAR03779,1.753886116071003e-13,2.258294882616993e-13,True,-0.18174602141862625
MAR05675,1.0722063786469485e-16,1.4388500374138206e-16,True,-0.048968344700463115
MAR07692,0.0,0.0,True,-0.927065404475043
MAR03139,1.39882300461979e-182,3.792331450690966e-182,True,-0.44863505747126436
MAR04611,0.0,0.0,True,0.41720804047124127
MAR02708,0.9999734060177973,1.0,False,-0.021834061135371115
MAR03277,3.0940781182944927e-138,7.558348371587796e-138,True,-0.8127812781278126
MAR07629,3.528972349889754e-06,4.02249067044807e-06,True,0.05904909294127751
MAR06768,2.7323854739240687e-158,7.083033904371974e-158,True,0.43376623376623386
MAR04316,6.50572848195579e-132,1.557821801281881e-131,True,-0.4960149831166523
MAR00591,3.276878503397688e-229,9.979762915138108e-229,True,-1.0
MAR05937,0.0017162135084044633,0.001843045165486719,True,0.05302046638754497
MAR03281,4.17070574e-316,1.500156253e-315,True,-0.8528138528138529
MAR11396,0.0,0.0,True,0.05641506368969522
MAR00658,1.3529081395435592e-72,2.638378373358337e-72,True,-0.47199220652703355
MAR04654,0.0,0.0,True,0.999947206413576
MAR10452,0.0,0.0,True,-1.0
MAR05634,0.0010264669536591562,0.0011098237513415112,True,-0.06594989421431466
MAR02358,2.75937893543e-313,9.89718001804e-313,True,0.16844117582758755
MAR08998,7.335921717149848e-05,8.160651324021025e-05,True,0.2087378640776699
MAR02422,0.0,0.0,True,-0.9297840171310687
MAR05882,9.385179449268594e-66,1.7771043439679847e-65,True,-0.3873692377195601
MAR03199,7.053692183224609e-30,1.051438406913258e-29,True,-0.1538879825992386
MAR04788,0.0,0.0,True,-0.6953210010881392
MAR04485,7.621910611832312e-140,1.8690953409729574e-139,True,0.06164009739149128
MAR09489,0.09710349657052789,0.09981171858482313,False,-0.10396052878556303
MAR05749,1.0845303448772275e-06,1.2502088245796868e-06,True,0.12438543005288423
MAR05138,3.433746373578779e-33,5.285724593226898e-33,True,0.15806601580660162
MAR05893,0.0002883096840614359,0.00031547828165586557,True,0.09574337069776447
MAR05592,4.146142039578868e-54,7.337257624668797e-54,True,0.39106342074904754
MAR09890,0.0,0.0,True,-0.5230038514097002
MAR08677,2.2297558063315152e-45,3.730440141777002e-45,True,-0.25322421512580157
MAR05803,3.042740004182204e-08,3.631012590631321e-08,True,-0.030772811348007714
MAR05404,7.224279835989447e-12,9.108251672246486e-12,True,0.9759036144578311
MAR13049,0.0,0.0,True,1.0
MAR05656,1.0005498414087888e-11,1.2602269671632244e-11,True,-0.1789976210176248
MAR13052,0.0,0.0,True,1.0
MAR04265,5.984567716622354e-05,6.663203022491526e-05,True,-0.009397521646705102
MAR06297,0.0,0.0,True,1.0211261473936135
MAR00455,1.035413447317725e-09,1.27200792102849e-09,True,-0.19021482734417247
MAR05589,7.847683261668956e-40,1.271934897031495e-39,True,-0.3172631644557638
MAR06596,8.513708327314542e-07,9.827671482687644e-07,True,0.009521329405445868
MAR08469,1.6022936229377296e-44,2.6614191267999e-44,True,0.14740322756304153
MAR04854,8.493582764331036e-19,1.1618709504945577e-18,True,0.07216242368092401
MAR08377,2.077738639620064e-14,2.7123662015163357e-14,True,0.028733605979410434
MAR02489,7.408208478975014e-151,1.8708117340648919e-150,True,-1.0
MAR00267,1.531798402842041e-254,5.0068937511919156e-254,True,-0.8009861439397601
MAR08345,1.2241554841493768e-136,2.9789735848725984e-136,True,-1.0
MAR08734,0.0,0.0,True,33.266982117181094
MAR01457,4.6891451899304544e-65,8.846065443615093e-65,True,0.14333952388992055
MAR10451,1e-323,3.5e-323,True,1.0
MAR07853,3.143161402242108e-10,3.891460294986212e-10,True,-0.2193358790021332
MAR06011,0.0,0.0,True,1.2984040316894123
MAR05711,9.279851616544992e-71,1.7986785564690485e-70,True,0.43081180288163895
MAR02673,0.0,0.0,True,14.401645152674519
MAR05888,2.928166742788413e-18,3.9819935972785745e-18,True,0.2180880545936518
MAR00350,0.0,0.0,True,1.0
MAR02670,4.564357804197157e-28,6.736600055759355e-28,True,-1.0
MAR04075,1.8455417415695558e-215,5.406927014759655e-215,True,1.0
MAR01533,1.910529617359579e-174,5.098086901306831e-174,True,-0.9934959349593494
MAR05617,0.00016232041211307663,0.00017900295229989326,True,-0.03907077552817272
MAR07828,8.402229010639847e-22,1.1727150589493485e-21,True,0.20941338650518182
MAR08609,7.941083403595438e-93,1.6744755468775455e-92,True,-0.556018325697626
MAR00200,0.0,0.0,True,-1.0
MAR05872,6.990901300156074e-06,7.904785240683368e-06,True,0.05577689142325629
MAR02635,8.945526004050748e-86,1.8375179828999234e-85,True,3.0552016985138
MAR05491,0.0,0.0,True,4.908119704195427
MAR03429,4.147632068006112e-136,1.0045169856132899e-135,True,-1.0
MAR02324,3.8721461423518834e-256,1.2705635664517213e-255,True,-1.0
MAR00377,0.0,0.0,True,1.086695337565704
MAR08075,1.469142113147104e-91,3.074920488669206e-91,True,0.15328231478926185
MAR05611,8.974277567313009e-05,9.952720389741379e-05,True,0.08842465741246158
MAR04792,0.0,0.0,True,1.0
MAR04978,5.1075882678968885e-56,9.179220470149672e-56,True,-0.29877551020408155
MAR09135,0.0,0.0,True,-0.2142284888462741
MAR08606,0.0,0.0,True,1.0
MAR05646,4.853305934225328e-25,6.968919814079621e-25,True,0.25890765423432066
MAR06010,0.0,0.0,True,-0.7784475682546491
MAR09220,0.0,0.0,True,-0.9239592183517417
MAR05644,1.425495606226295e-30,2.1399264029713508e-30,True,0.18892153205307988
MAR05338,1.2857747777661932e-18,1.754144452714286e-18,True,0.18776027985289775
MAR04588,0.0,0.0,True,-0.5147474342135464
MAR02634,4.872295384883887e-05,5.4319365031826936e-05,True,-0.02921187987218369
MAR00776,2.4846719977672545e-13,3.194398832316546e-13,True,0.1694264140945821
MAR02612,0.0,0.0,True,0.7605009746908983
MAR05745,3.5127087833331994e-13,4.504699160875605e-13,True,0.20513683071749442
MAR05389,0.0,0.0,True,1.0
MAR05988,1.844783660088942e-37,2.922918908165844e-37,True,-0.37394247038917094
MAR04417,3.866163455650273e-91,8.058732514523479e-91,True,-0.4240894534006405
MAR05522,0.0,0.0,True,-0.5484774211832081
MAR00378,0.0,0.0,True,0.7957876191238888
MAR05577,0.0,0.0,True,-1.3795129741275474
MAR05465,0.0,0.0,True,3.2138443437776774
MAR05635,5.214702601499457e-07,6.046962478619754e-07,True,-0.12164828949893595
MAR00361,0.0,0.0,True,0.9988419894621042
MAR05518,5.900775055305609e-44,9.769317034923283e-44,True,-0.31757195880766786
MAR09913,2.32104283415554e-64,4.372156983153732e-64,True,-1.0
MAR11420,2.601190983860239e-51,4.5060140817142966e-51,True,0.2797604411224775
MAR09058,1.1979681866777803e-20,1.657471762090095e-20,True,0.0606197633012722
MAR01553,9.704116365850591e-220,2.8896449553112477e-219,True,0.7557251908396947
MAR10049,1.7199456463250463e-77,3.427760014580402e-77,True,0.42500000000000004
MAR05906,0.0014488954599620356,0.0015612462519845154,True,0.08845563200512979
MAR03204,0.0006029005665324465,0.0006546439541810467,True,0.04225352112676055
MAR02237,1.7492235820299696e-06,2.009157890290069e-06,True,0.04520222045995249
MAR03233,2.404084289563744e-76,4.761360084392991e-76,True,-0.40037950664136607
MAR05047,0.0,0.0,True,-1.0
MAR08505,2.435056842111727e-56,4.388624769305544e-56,True,-0.3606301088396886
MAR04898,0.0,0.0,True,-0.35023756622799523
MAR05602,1.1979681866777803e-20,1.657471762090095e-20,True,-0.19382694181310292
MAR05301,6.607762098084648e-199,1.8733042380634628e-198,True,-0.5727847718559905
MAR03454,9.080631963507678e-39,1.4559928804035327e-38,True,-1.0
MAR06008,0.0,0.0,True,-0.4571263786611755
MAR04061,3.1733429211806902e-248,1.0189155364346584e-247,True,1.0
MAR05886,6.815761696355057e-276,2.3233890072159394e-275,True,0.8277501966278166
MAR04040,0.0,0.0,True,-0.6160186004546008
MAR00680,0.0,0.0,True,-1.0
MAR06410,8.949959584179312e-121,2.0653128151150627e-120,True,0.21187799791373313
MAR02035,1.4776675436423948e-07,1.7308652987022614e-07,True,1.0
MAR05926,0.0,0.0,True,-0.8127402598696475
MAR00319,4.64927301850743e-55,8.285284713429848e-55,True,-0.5534774985388661
MAR06508,0.0,0.0,True,-1.0
MAR06338,5.0535238814943216e-242,1.584600644961783e-241,True,0.5999355844331449
MAR00090,4.805674702886574e-106,1.0654603983819146e-105,True,-1.0
MAR04489,1.3022098987478291e-59,2.3892639051340042e-59,True,-0.2387881603818413
MAR05809,0.00010956387707040737,0.0001212977533260975,True,0.10541868917347857
MAR01263,1.2648578104450944e-222,3.793081853728626e-222,True,-1.0
MAR03149,0.0,0.0,True,1.0
MAR06292,2.6860351639888324e-12,3.4067767690890775e-12,True,0.135958245928844
MAR11648,5.7690608353924265e-27,8.392861386958203e-27,True,-0.2854101850335682
MAR05544,0.0,0.0,True,1.885386645409928
MAR07851,2.285036637582163e-15,3.015489449595973e-15,True,0.0032986872945317044
MAR00683,2.214758736930358e-06,2.5392837998259242e-06,True,-0.039279464966238305
MAR09046,0.5362766985932181,0.5441945907911228,False,0.02462177395431618
MAR05479,8.949959584179312e-121,2.0653128151150627e-120,True,-0.3717024725223461
MAR03153,3.3580249316788982e-80,6.76124893211357e-80,True,0.31663281426314605
MAR09488,0.04839715079181246,0.05009114955782625,False,-0.12415158371040717
MAR05638,0.014870029418858987,0.015587174283659688,True,0.027990693935202256
MAR00103,8.532807144290288e-162,2.2346991316097017e-161,True,-0.5462184873949579
MAR03260,3.9313929323154294e-185,1.0761606272204668e-184,True,-1.0
MAR01926,1.0977266965700495e-271,3.7121263156617495e-271,True,0.27977119260690764
MAR08472,0.0,0.0,True,1.3731964692640481
MAR12285,0.0,0.0,True,-1.0
MAR04906,5.568767486084818e-92,1.1703616295135284e-91,True,-0.289142857142857
MAR04411,3.3580249316788982e-80,6.76124893211357e-80,True,0.016907426658609503
MAR05520,0.0,0.0,True,-22.77523288208372
MAR04381,3.3580249316788982e-80,6.76124893211357e-80,True,1.0127741464547597
MAR07827,3.1011084728698247e-52,5.412572990053511e-52,True,-0.38125534308211473
MAR05492,0.0,0.0,True,2.4298051873082085
MAR01470,9.005752037838126e-104,1.9793973580140323e-103,True,0.20515920999596926
MAR02175,3.694335481906396e-164,9.705263564553684e-164,True,0.2513634191751932
MAR05986,9.080631963507678e-39,1.4559928804035327e-38,True,-0.28446732573765376
MAR09917,3.3470758389799365e-37,5.299884096217919e-37,True,1.0
MAR04544,0.0,0.0,True,1.9608020273242805
MAR05859,1.71066707235859e-10,2.124133967289011e-10,True,-0.12714236149153157
MAR09036,1.9712449013844212e-98,4.233847790726844e-98,True,-0.1317507418397626
MAR05909,2.5766074972787e-26,3.731385458758391e-26,True,0.22182787907138923
MAR04394,0.00023854664270315346,0.0002621538947252028,True,-0.04232591262346349
MAR04373,2.0205566596677228e-79,4.058669498842827e-79,True,-0.025352571419841402
MAR03457,6.368984280614877e-36,1.0022479595051753e-35,True,-1.0
MAR02745,7.847683261668956e-40,1.271934897031495e-39,True,0.16775162744116187
MAR02246,1.9092886474554655e-07,2.2313056206246546e-07,True,0.0715981012658228
MAR09886,0.0,0.0,True,0.17451167745018806
MAR00393,6.283426277106529e-233,1.929801089695882e-232,True,-1.0
MAR07869,0.0,0.0,True,-1.0917271759040772
MAR08502,7.8580359170637845e-25,1.1258019908221523e-24,True,-0.07756613642024111
MAR05640,1.382902816518576e-11,1.737510801584357e-11,True,-0.15190425863225532
MAR02414,1.3591194647620518e-48,2.30723684839112e-48,True,65.83836634869164
MAR02329,0.08689937254547132,0.08943144653303665,False,-0.04209825145711908
MAR00581,3.623402135617007e-82,7.359673826576716e-82,True,-0.45675675675675664
MAR00777,0.9937026761524456,0.9999944224201303,False,1.0
MAR04016,0.0,0.0,True,1.4486299564466285
MAR05470,0.0,0.0,True,1.6911898621905614
MAR04193,1.3639763952989482e-80,2.7572273237243446e-80,True,0.46063804870680125
MAR08455,0.0,0.0,True,-1.2559205135811564
MAR00339,6.548081464422891e-41,1.0687914739427093e-40,True,-0.36312535762770815
MAR05225,3.4059967341600814e-286,1.1784285299277669e-285,True,0.2893979247714614
MAR00263,3.1690847643253713e-32,4.831524313956486e-32,True,0.18439779240829796
MAR05181,2.762261538882274e-61,5.104964457396528e-61,True,0.43127962085308064
MAR01615,4.183999797831446e-66,7.934311324299304e-66,True,-0.44924812030075184
MAR07626,0.0,0.0,True,1.0
MAR09338,1.0768117192423136e-15,1.427701878015226e-15,True,0.2002354672553348
MAR00412,0.0,0.0,True,-1.0
MAR02397,1.767765488097077e-08,2.1214854347479317e-08,True,0.08443271767810023
MAR05458,5.2479055181400886e-142,1.2956722070514802e-141,True,-0.10699994891288482
MAR09275,1.0573141119469923e-137,2.575430830154407e-137,True,-0.6013247121905061
MAR03197,0.00967775474446886,0.01017384469416466,True,-0.023175542406311735
MAR11387,0.7228251828701066,0.7314542141021413,False,-0.5081967213114754
MAR02726,9.324432038614757e-123,2.1615342455968392e-122,True,-1.0
MAR07829,0.0,0.0,True,-0.9302325581395349
MAR05673,6.669830320596686e-07,7.720245109366123e-07,True,0.03893999557274509
MAR05750,2.162984997510718e-22,3.035579938559468e-22,True,0.24112046733262663
MAR04112,2.6255784492506013e-11,3.287467255757892e-11,True,0.1151866264156211
MAR05476,0.0,0.0,True,-9.35651586457526
MAR05754,7.246822006432893e-17,9.74546185211996e-17,True,-0.3115091945058378
MAR05747,3.5127087833331994e-13,4.504699160875605e-13,True,-0.1814248514113023
MAR00645,3.1733429211806902e-248,1.0189155364346584e-247,True,-1.0
MAR00250,1.2295379067920271e-57,2.2349641865419046e-57,True,0.1427784136673873
MAR03769,0.0,0.0,True,1.0
MAR02182,1.724144970710791e-240,5.379755411677965e-240,True,0.3965382409676243
MAR04196,1.7492235820299696e-06,2.009157890290069e-06,True,0.041270222408980345
MAR05003,1.37830107357921e-75,2.7234029759999465e-75,True,-0.4350950023950183
MAR06778,2.0333028863399926e-34,3.1625010641973094e-34,True,0.16229014205768405
MAR07896,9.080631963507678e-39,1.4559928804035327e-38,True,0.2543860412875589
MAR02675,7.709181203220028e-10,9.479907059859057e-10,True,0.15775841770661647
MAR02026,0.0,0.0,True,-0.8299627934583403
MAR05807,0.000418604197209586,0.0004564796198559079,True,-0.11056654246672405
MAR02714,1.3701847820965857e-22,1.928267792402666e-22,True,-0.16933251307290056
MAR05670,2.991173205019326e-25,4.3023492422874125e-25,True,-0.2779781072003783
MAR02201,5.194801845515002e-08,6.155815980030126e-08,True,0.04910661692519145
MAR05030,1.95944553657125e-33,3.0254219790532414e-33,True,0.682983682983683
MAR00366,0.0,0.0,True,1.0
MAR09378,0.0,0.0,True,1.0
MAR08966,0.06917625399020766,0.07139416148421189,False,-0.13912009512485135
MAR08350,2.529553479526401e-118,5.8108893391469175e-118,True,-1.0
MAR05188,0.08689937254547132,0.08943144653303665,False,0.1866666666666668
MAR04067,0.0,0.0,True,-1.0
MAR05044,0.8881734182535203,0.8962797629439294,False,0.09154929577464783
MAR01492,0.0,0.0,True,0.43949281446877836
MAR02750,1.1157313408241001e-33,1.725854501043605e-33,True,0.39067755886592986
MAR09040,0.0006029005665324465,0.0006546439541810467,True,0.022598870056497133
MAR07686,0.0,0.0,True,0.8160655604534867
MAR09068,0.4006338815832625,0.4071990251263935,False,0.00481125092524068
MAR02729,9.134976413736297e-126,2.1469727375352497e-125,True,1.0
MAR02311,1.65134576941857e-113,3.7527902516813435e-113,True,-0.49305505577545883
